X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
10,512,-355,300.3,45.2,85.6,-324,-761,-20,0
39,524,-59,-5.4,143.1,150.2,-362,-642,7,0
-451,147,-76,3.7,169.6,231.7,-392,-541,76,0
-980,319,-6,-68.8,198.2,284.2,-373,-441,157,0
-1998,-154,-147,-105.7,195.3,332.0,-357,-433,186,0
-1998,-1124,58,-145.6,159.4,285.3,-511,-419,308,0
-1856,-1998,536,-33.8,76.8,42.0,-556,-305,444,0
-977,-234,73,-119.2,-66.9,-181.4,-541,-356,466,0
-1969,412,965,-148.3,-50.5,-232.8,-528,-416,445,0
-18,-1396,-264,80.5,-35.6,-140.7,-506,-475,462,0
-917,394,286,49.6,-18.3,-71.2,-493,-540,410,0
-1060,-502,-78,-8.3,-1.0,-36.1,-483,-559,423,0
-972,-69,-38,41.0,5.2,-10.0,-478,-571,405,0
-940,-198,-196,6.5,3.5,-15.2,-478,-589,411,0
-901,-23,-39,26.5,2.1,-25.3,-472,-603,418,0
-1071,-186,-131,4.9,-4.0,-45.0,-455,-607,412,0
-1163,66,-155,31.2,-32.0,-72.1,-444,-646,390,0
-1303,-171,-247,13.5,-59.6,-105.4,-415,-684,363,0
-1494,-120,-243,6.7,-89.6,-139.6,-389,-734,330,0
-1998,288,-277,108.9,-105.0,-172.5,-344,-789,264,0
-1998,1029,-170,67.7,-99.4,-197.6,-284,-843,187,0
-1136,-542,-7,-113.1,-57.4,-170.6,-223,-876,209,0
-14,-203,-858,177.3,29.3,8.2,-221,-844,173,0
162,790,148,171.7,84.2,126.4,-287,-737,73,0
-431,164,-217,19.4,152.3,220.8,-346,-620,122,0
-764,329,50,-36.2,190.6,273.4,-380,-490,141,0
-1994,213,-107,-100.8,204.6,319.1,-422,-372,148,0
-1998,-1029,31,-147.0,160.4,298.9,-491,-245,183,0
-1896,-1998,44,-182.7,122.4,149.7,-496,-137,221,0
-1590,-615,784,92.8,-36.1,-109.2,-518,-146,218,0
-1998,1951,1829,65.8,-101.8,-108.2,-547,-190,174,0
39,-1627,-320,-95.9,-33.1,-139.0,-535,-318,144,0
-1585,-237,-20,193.8,-39.6,-75.3,-527,-366,117,0
-960,164,-38,-81.9,-9.8,-52.9,-515,-395,105,0
-955,-229,-115,56.1,-0.7,-10.8,-507,-412,114,0
-954,12,-24,-3.8,0.2,-10.0,-513,-416,110,0
-952,-147,-23,25.2,1.6,-16.7,-502,-410,111,0
-1122,-35,-137,15.6,-12.1,-42.2,-500,-430,112,0
-1085,-66,-187,36.6,-32.8,-63.0,-486,-460,85,0
-1260,-6,-143,14.4,-61.8,-106.6,-468,-505,71,0
-1371,42,56,-6.4,-98.4,-137.1,-415,-550,37,0
-1928,48,-288,74.4,-119.4,-174.7,-347,-612,12,0
-1954,984,-398,105.8,-109.8,-193.7,-254,-659,-35,0
-1163,-223,-242,-78.1,-56.0,-150.8,-167,-724,-19,0
113,-913,-747,15.9,25.7,-39.0,-142,-745,14,0
140,666,-10,223.3,81.9,104.1,-188,-697,-36,0
-211,232,-78,-18.3,160.7,151.3,-269,-673,14,0
-566,305,68,-7.0,185.8,234.2,-350,-636,92,0
-1064,243,-6,-107.1,202.6,283.4,-419,-618,233,0
-1998,-627,-101,-83.9,177.4,318.2,-501,-536,436,0
-1998,-1293,451,-88.9,158.5,227.4,-484,-397,578,0
-1690,-1752,756,-19.1,22.0,-15.7,-451,-342,627,0
-966,439,-1226,-62.8,-54.5,-144.1,-435,-386,613,0
-1996,-679,-243,-267.5,-50.4,-212.1,-441,-428,610,0
-603,-827,-118,94.5,-43.0,-156.1,-428,-484,597,0
-945,359,297,0.5,-17.0,-66.3,-415,-548,559,0
-1054,-466,-77,15.6,-2.2,-29.2,-404,-562,562,0
-949,-124,-81,25.2,0.4,-12.7,-407,-579,550,0
-968,-254,-165,10.4,-3.8,-15.7,-399,-589,548,0
-949,-33,-75,32.6,-5.4,-27.6,-399,-605,543,0
-1100,-146,-139,18.9,-17.0,-52.0,-392,-627,532,0
-1165,44,-131,19.8,-41.5,-78.8,-379,-660,511,0
-1370,36,110,-0.6,-69.3,-118.3,-354,-697,490,0
-1682,-265,-474,28.8,-102.4,-168.4,-310,-759,465,0
-1998,527,-401,137.3,-98.6,-213.9,-249,-843,376,0
-1137,191,-459,-73.5,-83.0,-208.5,-156,-900,348,0
-211,-1308,-250,-20.0,-12.7,-89.2,-85,-939,405,0
134,758,-272,282.3,55.0,107.3,-102,-993,360,0
-44,349,-37,-8.4,148.6,158.9,-167,-1075,435,0
-490,358,82,32.7,165.8,248.7,-268,-1189,637,0
-1074,442,162,-122.6,190.6,300.8,-383,-1325,1051,0
-1998,-357,-129,-106.4,165.9,346.9,-554,-1260,1485,0
-1998,-1181,216,-143.9,145.1,240.6,-725,-835,1670,0
-1598,-1839,508,81.2,3.7,-28.7,-599,-577,1702,0
-1123,963,-1178,-8.3,-58.5,-128.8,-548,-634,1693,0
-1998,-1063,-294,-308.0,-31.7,-262.1,-504,-558,1640,0
-690,-731,-79,101.7,-41.5,-138.9,-496,-591,1591,0
-852,298,244,38.9,-16.3,-73.9,-490,-748,1529,0
-1027,-485,-92,0.4,-2.7,-27.4,-467,-740,1529,0
-977,-106,-29,32.0,1.4,-16.1,-454,-790,1494,0
-935,-237,-142,17.0,-3.7,-24.7,-440,-816,1481,0
-967,-105,-39,22.9,-9.1,-38.9,-433,-865,1459,0
-1110,-232,-68,8.0,-17.7,-56.9,-405,-892,1443,0
-1159,48,-70,17.7,-37.3,-79.3,-396,-934,1399,0
-1321,-133,73,5.1,-61.9,-118.3,-372,-961,1352,0
-1686,-260,-399,7.2,-93.1,-160.5,-352,-1013,1258,0
-1998,701,-536,167.4,-106.3,-207.4,-286,-1132,1060,0
-1315,239,-141,-114.6,-79.0,-211.7,-125,-1221,799,0
-231,-1319,-165,7.7,-5.1,-80.6,13,-1289,691,0
51,666,-248,280.0,59.2,103.7,-95,-1447,400,0
-15,313,-92,5.6,147.7,151.6,-405,-1582,280,0
-485,388,81,25.9,172.2,236.4,-993,-1626,429,0
-999,459,134,-130.2,190.7,292.8,-1736,-1263,1049,0
-1998,-270,-74,-107.1,166.5,355.0,-1853,-42,2032,0
-1997,-1265,145,-174.0,138.8,247.4,-673,829,2363,0
-1587,-1998,282,17.0,19.6,-10.6,137,845,2255,0
-1872,1424,-547,17.5,-76.7,-119.4,192,789,2290,0
-1168,-1535,-88,-289.6,-62.5,-277.2,7,935,2107,0
-1052,-220,130,139.6,-48.5,-125.5,-167,791,2121,0
-830,-250,37,-46.0,-17.0,-76.8,-273,702,2136,0
-1012,-255,20,32.2,-1.0,-31.0,-305,687,2114,0
-978,-191,6,18.6,3.7,-16.2,-307,631,2117,0
-909,-304,-70,14.4,3.5,-14.2,-308,598,2121,0
-939,-60,61,28.2,-0.9,-26.7,-314,549,2130,0
-1154,-320,-160,11.4,-15.0,-49.2,-354,524,2124,0
-1183,57,-89,18.1,-43.1,-84.0,-407,445,2106,0
-1353,-62,114,9.1,-75.8,-129.5,-520,375,2041,0
-1866,-285,-452,17.3,-106.7,-174.7,-647,267,1930,0
-1998,1054,-529,167.0,-120.4,-220.0,-651,-25,1754,0
-1128,244,-356,-86.5,-101.3,-205.3,-463,-126,1575,0
51,-1200,-123,-16.5,11.0,-25.4,-170,41,1446,0
48,736,-27,178.2,69.5,131.3,247,-74,1334,0
-355,-12,-314,-37.8,144.8,207.3,862,-146,1132,0
-712,366,-19,62.4,174.6,289.3,1306,-601,701,0
-1542,352,38,-71.2,207.2,335.1,999,-1386,208,0
-1998,-588,46,-136.7,189.3,338.4,75,-1632,372,0
-1790,-1994,216,-188.6,147.5,204.1,-363,-1353,734,0
-1529,-1401,703,33.3,-1.0,-92.0,-376,-1249,829,0
-1391,541,-900,101.4,-68.4,-102.7,-293,-1259,850,0
-1506,-1988,387,-379.8,-110.5,-279.8,-163,-1170,1004,0
-1020,49,261,164.9,-38.3,-119.7,-65,-1262,903,0
-818,-380,-22,-44.1,-6.5,-65.2,3,-1271,897,0
-1016,-178,47,32.9,0.7,-22.0,37,-1276,882,0
-952,-142,-32,15.1,5.0,-15.6,49,-1292,854,0
-909,-320,-134,13.7,6.3,-11.8,69,-1299,850,0
-885,57,-26,12.6,-3.6,-38.9,90,-1311,826,0
-1120,-293,-233,23.9,-19.8,-60.5,135,-1304,825,0
-1330,31,-75,2.3,-49.2,-104.6,190,-1312,808,0
-1434,-43,-36,-0.3,-78.7,-145.1,266,-1283,821,0
-1992,-226,-390,55.0,-102.6,-182.7,338,-1250,801,0
-1998,1296,-363,156.4,-102.4,-216.0,423,-1229,701,0
-1151,-287,-368,-111.5,-55.7,-183.4,486,-1134,734,0
52,-915,-664,66.5,27.6,-43.9,481,-1092,732,0
205,813,-55,216.5,99.5,127.3,377,-1180,525,0
-226,381,-39,20.3,165.2,191.5,247,-1233,461,0
-722,618,197,-59.3,186.0,260.0,71,-1261,571,0
-1509,28,-80,-157.7,186.9,331.6,-148,-1157,785,0
-1998,-681,-202,-88.6,160.8,360.1,-293,-1007,936,0
-1998,-1998,145,-143.9,171.0,207.8,-296,-825,1036,0
-1629,-768,850,81.6,-30.5,-79.6,-253,-865,998,0
-1998,1277,610,36.8,-77.0,-111.3,-204,-880,1018,0
-1457,-1979,287,-77.6,-73.5,-190.6,-140,-786,1079,0
-1040,137,394,134.9,-36.5,-106.5,-91,-908,1008,0
-1004,-621,-93,-41.7,-15.4,-64.9,-53,-909,1013,0
-1005,-190,51,25.9,-4.4,-26.3,-39,-922,991,0
-949,-166,-23,13.1,1.4,-18.4,-28,-931,967,0
-931,-288,-80,15.4,0.6,-18.0,-21,-933,960,0
-990,-42,-5,16.8,-6.9,-38.0,7,-953,957,0
-1085,-330,-115,13.4,-20.1,-61.3,22,-961,948,0
-1247,-37,-144,5.7,-50.8,-101.8,48,-970,931,0
-1427,-105,-136,4.6,-83.7,-143.4,81,-976,909,0
-1998,-4,-354,87.7,-103.2,-187.7,117,-986,872,0
-1998,1249,-119,108.5,-111.9,-210.7,202,-1017,737,0
-1087,-480,-302,-111.3,-46.9,-151.1,291,-962,734,0
146,-360,-874,139.0,36.8,15.1,325,-953,669,0
117,771,140,177.1,102.2,134.4,288,-1042,484,0
-344,101,-156,12.0,173.7,218.9,199,-1100,449,0
-734,525,156,-29.2,201.0,276.0,50,-1153,460,0
-1969,90,-89,-117.1,207.9,332.1,-116,-1158,630,0
-1998,-852,-41,-128.3,164.0,318.8,-281,-1034,832,0
-1956,-1998,370,-145.3,145.1,137.5,-361,-865,992,0
-1421,-64,1082,-25.2,-57.6,-135.7,-301,-911,1008,0
-1993,646,1425,41.8,-109.6,-159.8,-243,-911,1038,0
353,-1689,194,34.3,-54.8,-180.1,-169,-864,1061,0
-1583,218,398,40.3,-22.1,-96.8,-115,-950,1005,0
-1050,-523,-64,8.9,-9.9,-43.1,-91,-952,1009,0
-998,-202,52,19.3,1.8,-18.9,-81,-969,991,0
-922,-236,-119,9.9,4.1,-12.8,-66,-981,992,0
-957,-139,-4,21.4,1.8,-16.5,-58,-987,959,0
-942,-144,-194,-0.8,-11.6,-50.8,-39,-989,960,0
-1097,1,-167,28.4,-27.8,-68.8,0,-1013,951,0
-1274,-126,-86,0.7,-54.7,-114.3,17,-1013,950,0
-1536,-127,-162,18.4,-91.7,-163.5,56,-1015,915,0
-1998,129,-201,107.3,-104.3,-209.1,110,-1038,849,0
-1763,751,332,79.4,-91.7,-202.9,191,-1060,741,0
-833,-824,-59,-79.4,-41.6,-118.7,249,-996,750,0
-24,158,-614,191.4,25.9,69.6,237,-985,679,0
102,544,48,76.3,88.2,152.6,179,-1033,561,0
-438,67,-175,14.6,133.0,236.7,91,-1023,590,0
-777,344,-54,-18.3,172.4,291.6,4,-1021,597,0
-1857,36,-153,-79.2,198.9,327.0,-103,-967,650,0
-1998,-849,45,-155.0,158.3,284.6,-166,-887,755,0
-1724,-1998,420,-82.1,109.2,98.0,-171,-798,890,0
-1317,-532,961,-52.0,-62.0,-144.1,-65,-827,905,0
-1963,832,737,11.2,-83.3,-165.8,15,-854,923,0
506,-1341,-327,96.8,-40.0,-205.3,73,-788,957,0
-1504,216,228,59.2,-26.6,-101.7,108,-838,921,0
-1053,-510,-53,0.6,-11.3,-31.4,122,-838,927,0
-985,-264,1,12.8,2.4,-16.9,130,-843,927,0
-942,-173,-61,10.6,1.5,-9.6,136,-855,912,0
-963,-163,42,40.6,4.1,-14.7,140,-872,886,0
-1125,-126,-173,5.4,-13.8,-53.6,150,-883,888,0
-1168,77,-11,26.9,-37.5,-82.1,173,-882,859,0
-1376,-64,103,-12.0,-67.5,-132.3,197,-876,873,0
-1788,-303,-422,22.3,-96.6,-171.9,206,-870,859,0
-1998,862,-413,127.8,-108.4,-225.4,233,-914,783,0
-1002,31,-123,-116.2,-49.2,-189.1,272,-897,747,0
-77,-1118,-469,75.6,21.8,-37.7,287,-866,710,0
88,943,-147,290.4,87.1,122.9,247,-927,554,0
-245,280,-52,-16.3,167.3,170.8,211,-946,489,0
-658,482,132,-6.7,183.0,254.5,140,-949,507,0
-1297,37,-21,-123.3,193.2,317.9,54,-918,545,0
-1998,-460,-51,-53.4,177.5,345.9,-78,-870,577,0
-1998,-1513,156,-187.2,157.9,190.6,-178,-696,644,0
-1637,-1498,652,31.7,-32.2,-97.8,-133,-625,636,0
-1998,1379,555,53.9,-84.5,-112.0,-68,-630,619,0
-1824,-1820,-186,-375.2,-31.5,-309.7,-11,-576,625,0
-865,-170,440,173.1,-50.6,-126.1,37,-614,590,0
-845,-262,-33,-47.4,-22.2,-76.6,50,-624,572,0
-967,-262,106,25.5,-6.7,-28.4,58,-626,576,0
-952,-239,-18,27.8,0.6,-10.7,63,-628,558,0
-940,-268,-55,8.4,0.0,-14.2,65,-636,547,0
-925,-23,19,17.3,-11.2,-41.0,74,-638,540,0
-1159,-241,-111,15.3,-26.8,-67.0,94,-640,529,0
-1250,-5,-32,5.7,-53.7,-105.9,103,-645,525,0
-1549,-243,-222,9.9,-88.1,-147.7,129,-647,519,0
-1998,249,-282,62.9,-111.5,-201.1,164,-646,472,0
-1825,613,-199,134.5,-94.5,-185.7,211,-657,400,0
-941,-208,-311,-58.3,-40.1,-129.5,268,-652,337,0
38,-264,-703,167.0,45.7,53.2,278,-669,256,0
64,605,-43,77.9,117.6,131.6,233,-692,136,0
-539,272,-7,-13.3,162.4,212.5,138,-722,79,0
-916,352,55,-72.0,180.1,276.8,-16,-755,42,0
-1935,-66,-155,-78.6,183.1,333.4,-262,-720,74,0
-1998,-757,-29,-113.3,168.2,303.9,-488,-607,133,0
-1945,-1998,485,-97.7,122.2,149.1,-686,-472,201,0
-1340,-788,473,-34.5,-44.4,-150.0,-792,-449,206,0
-1998,-222,1567,-202.3,-101.1,-316.5,-821,-551,169,0
-695,-585,262,25.9,-45.5,-145.3,-766,-667,127,0
-676,-132,30,35.6,-10.0,-63.2,-739,-725,91,0
-1116,-184,-105,21.8,-3.7,-26.6,-706,-743,84,0
-986,-190,-81,24.4,0.0,-6.6,-699,-736,71,0
-1043,-68,-82,25.8,5.5,-7.0,-697,-735,74,0
-900,29,-162,30.2,-10.2,-35.1,-682,-735,65,0
-1028,-326,-147,16.6,-27.3,-63.4,-656,-758,56,0
-1122,102,-36,9.7,-47.0,-87.6,-613,-789,28,0
-1321,-105,-7,9.2,-71.2,-125.0,-565,-820,-1,0
-1642,-190,-267,4.2,-102.0,-165.7,-477,-844,-36,0
-1998,727,-566,149.1,-107.0,-203.9,-378,-821,-94,0
-1533,385,-261,-100.5,-111.7,-218.6,-283,-776,-91,0
-363,-1305,-274,-31.4,-29.7,-100.3,-201,-708,0,0
40,492,-279,289.4,35.2,96.3,-185,-585,-9,0
29,435,-24,1.7,137.9,174.5,-189,-482,9,0
-418,177,-75,25.4,172.6,250.0,-210,-408,47,0
-1053,320,49,-86.1,203.4,301.7,-212,-358,87,0
-1998,-400,-167,-101.9,187.3,340.5,-226,-322,119,0
-1998,-1118,72,-151.8,163.3,281.3,-250,-275,136,0
-1794,-1998,566,26.6,64.1,41.2,-266,-263,140,0
-1274,339,-265,-112.3,-69.1,-175.2,-264,-308,139,0
-1998,-1317,-737,-297.8,-48.1,-285.2,-252,-363,131,0
-673,-614,89,144.0,-47.2,-120.8,-224,-402,107,0
-753,49,60,-38.9,-10.0,-64.0,-204,-414,88,0
-1055,-217,-53,30.6,1.6,-22.7,-200,-430,98,0
-948,-112,-72,22.6,3.1,-11.5,-187,-433,97,0
-958,-291,-125,14.8,3.2,-8.4,-192,-426,107,0
-869,51,-50,29.4,-3.9,-28.0,-192,-431,98,0
-1149,-262,-186,14.3,-17.6,-56.9,-190,-438,84,0
-1206,185,-54,24.2,-42.3,-80.7,-165,-449,71,0
-1353,-147,35,9.4,-75.7,-129.9,-141,-463,63,0
-1644,-260,-439,21.3,-106.8,-169.1,-88,-490,38,0
-1998,1078,-494,174.4,-109.6,-208.6,-27,-489,17,0
-1140,57,-442,-146.7,-98.2,-208.4,48,-499,4,0
-115,-1432,-325,-9.5,-13.5,-74.3,87,-522,10,0
116,681,-287,311.9,42.9,112.3,69,-477,-38,0
-51,440,-71,7.7,135.5,159.1,18,-450,-55,0
-531,186,-109,-16.8,173.1,252.1,-59,-450,-46,0
-1031,274,-26,-121.9,197.3,304.8,-148,-445,-24,0
-1998,-559,-218,-109.9,176.6,334.8,-228,-404,21,0
-1997,-1741,77,-151.1,169.6,249.1,-305,-355,81,0
-1806,-1622,660,64.0,25.9,-6.2,-318,-336,119,0
-1293,485,-381,-131.5,-69.7,-168.8,-305,-372,108,0
-1844,-1092,-685,-302.4,-49.9,-272.1,-278,-445,100,0
-861,-1228,-383,99.2,-51.8,-125.2,-236,-493,99,0
-890,754,218,-18.2,-16.1,-64.9,-210,-492,67,0
-985,-694,-75,13.0,4.2,-27.5,-194,-512,70,0
-985,-21,1,31.5,7.9,-9.1,-204,-511,81,0
-936,-383,-175,7.8,6.5,-11.5,-202,-517,85,0
-922,45,-172,14.7,-3.0,-30.9,-191,-510,70,0
-1134,-135,-186,30.5,-20.5,-52.5,-182,-519,65,0
-1175,8,-190,14.3,-51.5,-97.5,-153,-527,52,0
-1431,0,119,11.0,-84.1,-140.2,-110,-542,32,0
-1886,-265,-448,55.3,-113.8,-189.2,-38,-563,40,0
-1998,930,-491,147.8,-111.7,-223.7,37,-541,-17,0
-925,-396,118,-69.3,-52.2,-182.1,108,-548,-18,0
315,-184,-1016,162.4,46.4,-0.5,124,-532,-21,0
210,1071,94,145.5,139.6,119.7,68,-493,-70,0
-509,98,-141,-0.4,196.8,205.0,-16,-489,-74,0
-949,646,156,-17.5,212.5,271.1,-129,-472,-57,0
-1826,-105,-71,-104.0,214.7,319.3,-227,-431,-4,0
-1998,-551,73,-84.5,183.1,293.3,-307,-354,55,0
-1998,-1998,297,-121.8,118.0,103.8,-347,-310,120,0
-1428,153,503,-96.8,-52.2,-147.7,-345,-339,112,0
-1998,-111,477,-118.6,-86.9,-228.2,-311,-408,102,0
60,-1322,-205,64.6,-54.2,-194.3,-269,-489,88,0
-1202,289,286,71.4,-28.5,-93.2,-242,-504,67,0
-1024,-476,-48,0.0,-10.2,-46.1,-219,-527,61,0
-1014,-238,-47,21.4,3.3,-18.0,-220,-520,64,0
-959,-208,-140,10.4,3.7,-14.9,-219,-518,51,0
-922,-5,-24,13.3,-4.4,-30.4,-213,-529,57,0
-1100,-392,-218,14.4,-14.6,-51.7,-208,-533,64,0
-1188,1,-50,25.9,-33.4,-77.7,-183,-540,44,0
-1379,-100,-80,16.5,-62.3,-125.4,-148,-551,35,0
-1737,-172,-321,27.1,-90.2,-170.2,-98,-573,18,0
-1998,636,-566,160.7,-94.7,-214.4,-3,-570,-15,0
-1549,289,-220,-57.8,-73.5,-209.8,68,-561,-34,0
-235,-1267,-645,108.9,26.6,-49.9,108,-557,-33,0
193,952,32,237.3,75.4,110.3,68,-495,-105,0
-218,131,-163,-16.5,152.3,187.5,-2,-485,-102,0
-550,305,-38,11.6,182.3,261.5,-104,-452,-89,0
-1124,264,0,-93.7,211.6,310.8,-212,-428,-40,0
-1998,-370,-115,-94.7,196.2,349.7,-301,-366,21,0
-1998,-1493,116,-165.4,172.2,271.7,-348,-302,92,0
-1863,-1882,654,47.6,-16.7,-80.9,-359,-277,113,0
-716,-355,-667,-107.9,-48.0,-159.1,-340,-351,96,0
-1998,-1441,-789,-393.5,-12.8,-312.9,-323,-418,85,0
-541,-244,225,170.5,-44.6,-125.5,-276,-470,81,0
-808,-321,-3,-24.4,-6.0,-70.0,-262,-487,58,0
-1081,-172,-52,37.9,1.4,-22.1,-254,-491,63,0
-968,-61,55,31.2,6.0,-10.1,-257,-486,60,0
-911,-322,-154,16.5,6.1,-15.6,-256,-489,58,0
-886,-71,-202,-4.2,-9.3,-52.5,-243,-499,55,0
-1143,-118,-172,34.0,-28.2,-71.1,-229,-511,40,0
-1332,-124,-183,-2.8,-55.2,-107.3,-201,-529,37,0
-1550,120,75,16.7,-77.6,-142.3,-155,-554,24,0
-1998,-29,-509,81.5,-108.4,-185.2,-91,-570,5,0
-1998,1428,-206,113.1,-98.4,-210.9,-21,-546,-38,0
-1166,-688,-348,-109.6,-52.9,-167.0,58,-577,-17,0
-82,188,-860,216.6,29.6,42.9,61,-542,-67,0
39,716,109,25.0,107.3,158.1,9,-500,-92,0
-538,75,-169,20.0,139.4,260.5,-80,-486,-78,0
-1014,304,-40,-46.7,182.1,312.8,-186,-446,-42,0
-1998,-121,-197,-116.2,200.2,334.8,-284,-399,14,0
-1998,-980,37,-178.0,162.5,283.9,-349,-335,72,0
-1707,-1998,335,-68.5,102.6,83.8,-368,-296,117,0
-1784,-221,1166,-65.6,-70.9,-151.9,-358,-331,110,0
-1998,-1133,329,-251.6,-58.5,-306.8,-331,-421,98,0
-684,-1081,-1,103.9,-53.2,-128.9,-288,-469,85,0
-773,336,116,21.3,-20.6,-63.1,-275,-480,48,0
-1009,-473,-71,3.5,-10.4,-23.4,-263,-502,46,0
-936,55,88,38.0,-7.0,-6.6,-259,-492,44,0
-996,-281,-62,4.6,-2.1,-11.8,-257,-497,62,0
-923,155,-98,26.8,-12.8,-31.2,-246,-494,54,0
-1170,-213,-82,4.1,-37.5,-64.4,-226,-509,38,0
-1325,51,5,12.1,-70.3,-93.1,-203,-523,27,0
-1497,178,205,-1.9,-101.7,-130.6,-162,-546,4,0
-1998,2,-645,44.5,-140.6,-175.0,-91,-569,-22,0
-1997,1223,-317,74.9,-125.4,-185.7,-6,-557,-40,0
-841,-435,-330,-153.3,-81.7,-171.3,71,-586,-31,0
-192,-11,-580,105.5,8.5,18.2,98,-593,-12,0
139,365,-57,10.2,75.5,115.7,64,-573,-37,0
-329,-111,-263,-7.2,126.2,206.5,-8,-569,-30,0
-678,283,-60,-9.0,175.6,281.8,-118,-533,-9,0
-1476,171,-108,-76.9,206.9,321.8,-252,-492,50,0
-1998,-926,-67,-139.4,192.7,303.7,-343,-414,115,0
-1964,-1998,273,-93.1,146.5,170.6,-376,-342,182,0
-1937,-624,1498,13.0,-35.3,-101.1,-374,-359,204,0
-1975,164,845,-191.0,-92.3,-232.4,-346,-425,178,0
170,-1520,-336,4.9,-33.1,-193.6,-298,-496,171,0
-1150,404,520,167.0,-48.5,-83.6,-279,-518,118,0
-1021,-497,38,-44.2,-9.2,-50.8,-263,-538,130,0
-973,-181,-115,39.4,-2.3,-13.6,-250,-545,129,0
-998,-96,-56,0.9,-1.3,-18.6,-250,-548,128,0
-1010,-191,-34,43.2,-2.9,-23.0,-241,-547,113,0
-1100,-55,-120,17.8,-19.4,-51.4,-233,-556,115,0
-1167,-1,-57,34.3,-37.8,-72.0,-211,-560,102,0
-1344,-143,-110,11.9,-65.2,-107.5,-183,-574,88,0
-1621,-47,-315,-7.4,-99.9,-152.6,-122,-597,66,0
-1998,322,-602,112.7,-111.5,-206.5,-44,-610,42,0
-1864,722,-116,22.5,-101.7,-206.0,38,-598,-2,0
-572,-949,-72,-20.5,-12.3,-110.9,100,-602,20,0
119,510,-244,240.4,69.0,80.6,90,-572,-18,0
-69,417,-119,-42.6,163.8,129.9,21,-549,-45,0
-553,97,-21,-6.7,184.4,224.2,-70,-557,-30,0
-1027,463,88,-67.9,201.8,283.5,-184,-524,9,0
-1998,-207,-145,-99.6,193.2,331.0,-287,-469,78,0
-1998,-959,225,-137.0,152.6,259.9,-352,-384,150,0
-1732,-1998,619,-35.9,46.6,20.0,-380,-333,193,0
-1037,-52,-1306,-96.4,-60.2,-181.0,-364,-388,180,0
-1879,-825,-242,-257.4,-77.3,-245.9,-335,-466,164,0
-779,-942,-209,127.4,-45.2,-132.0,-297,-502,149,0
-874,295,123,13.5,-16.1,-75.4,-283,-525,123,0
-1043,-346,-119,26.3,-1.4,-33.6,-268,-536,128,0
-942,-177,-119,27.3,-0.4,-14.0,-264,-532,120,0
-970,-210,-156,21.5,-0.8,-17.0,-257,-532,113,0
-886,-116,-154,17.5,-8.7,-35.9,-246,-539,118,0
-1049,-203,-97,33.8,-17.2,-53.1,-234,-549,97,0
-1216,30,-105,17.0,-40.1,-78.4,-211,-558,83,0
-1424,-8,31,11.9,-72.2,-120.4,-183,-577,78,0
-1712,-222,-386,20.1,-100.8,-163.1,-120,-598,54,0
-1998,727,-558,168.9,-112.5,-201.5,-36,-594,14,0
-1408,467,-286,-173.1,-101.4,-211.3,42,-593,-10,0
-484,-1303,-325,-9.0,-1.7,-72.6,113,-615,24,0
151,749,-66,237.5,48.3,119.7,82,-581,-31,0
-124,170,-254,-22.3,129.5,198.2,12,-568,-50,0
-498,118,-124,26.9,159.5,279.2,-86,-547,-31,0
-1250,434,40,-34.7,207.5,328.8,-206,-500,0,0
-1998,-551,-100,-151.1,189.5,336.2,-310,-443,68,0
-1998,-1197,-36,-226.4,133.0,264.7,-369,-358,139,0
-1759,-1998,461,129.6,7.3,-63.4,-385,-329,195,0
-1012,1362,-1336,63.6,-67.9,-98.8,-370,-379,163,0
-1753,-1759,-616,-357.7,-27.7,-266.5,-328,-476,185,0
-963,-521,-18,180.0,-49.1,-117.7,-289,-512,153,0
-980,356,227,-10.0,-8.1,-69.9,-269,-532,131,0
-986,-498,-118,5.0,2.5,-29.9,-255,-547,149,0
-964,32,75,35.8,5.2,-12.9,-257,-545,135,0
-935,-360,-123,3.1,8.9,-20.5,-259,-549,134,0
-958,48,-160,19.2,-4.2,-44.3,-240,-549,123,0
-1143,-185,-134,29.4,-24.1,-66.6,-229,-573,111,0
-1301,-76,-170,7.3,-56.5,-101.7,-193,-589,104,0
-1464,105,23,13.2,-88.1,-138.1,-147,-600,84,0
-1964,-186,-352,60.4,-115.0,-174.5,-81,-619,70,0
-1998,1456,-453,172.8,-119.6,-203.0,0,-610,10,0
-1288,-205,-470,-189.3,-85.1,-195.3,80,-624,29,0
-64,-1013,-932,25.6,28.9,16.1,124,-632,44,0
268,928,-14,181.4,94.0,137.6,77,-581,-22,0
-343,115,-243,-18.4,166.6,211.8,-14,-579,-36,0
-771,386,69,0.1,192.7,282.6,-127,-550,-17,0
-1877,366,-26,-129.9,214.9,334.1,-234,-509,32,0
-1998,-1146,-266,-189.0,156.0,339.0,-335,-448,118,0
-1900,-1998,-196,-242.7,151.4,163.3,-376,-363,202,0
-1558,-236,668,45.2,-28.9,-123.7,-370,-370,202,0
-1998,419,1164,-259.9,-63.2,-265.5,-348,-441,185,0
93,-1744,-57,135.1,-49.7,-165.0,-292,-519,204,0
-866,405,308,29.6,-25.4,-84.3,-266,-538,159,0
-1057,-474,-29,13.9,-0.6,-36.2,-249,-561,175,0
-977,-147,-59,38.2,0.7,-9.7,-246,-567,164,0
