X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
576,304,156,36.1,15.0,161.4,-247,-90,47,3
-1296,-1941,-388,-291.7,67.9,14.1,-204,-45,73,3
-1080,-766,345,175.2,19.8,60.2,-189,-31,103,3
-1083,-508,348,5.4,27.9,24.7,-179,-32,137,3
-1779,-977,-27,80.1,5.1,8.9,-182,-44,167,3
-1998,245,95,102.7,-15.7,-37.4,-185,-61,164,3
-1755,-92,-213,-12.1,-24.3,-80.2,-195,-96,146,3
-1998,-337,-15,-96.2,-55.5,-141.8,-219,-114,138,3
-1824,-282,-167,40.0,-56.0,-126.6,-222,-134,107,3
-1870,140,298,19.3,-68.8,-107.6,-241,-160,69,3
-1189,-517,-138,-96.9,-30.6,-112.0,-259,-185,52,3
-1196,-564,2,19.8,-29.5,-63.0,-279,-183,37,3
-720,-167,1,36.1,-7.6,-2.9,-300,-178,39,3
-287,-184,-8,-12.8,20.0,57.5,-309,-158,49,3
62,108,-60,4.9,45.7,124.1,-303,-125,75,3
245,418,221,-1.7,21.4,167.3,-270,-86,63,3
330,12,204,-180.5,47.4,96.6,-253,-89,45,3
-54,-1210,219,89.3,3.9,139.7,-216,-39,81,3
-494,-276,133,80.9,20.6,103.0,-195,-35,91,3
-1334,-718,252,-39.5,29.4,31.4,-185,-39,123,3
-1699,-797,69,6.2,18.2,12.0,-180,-49,138,3
-1757,-355,82,88.7,-12.5,-17.5,-184,-57,157,3
-1757,-34,-106,41.7,-32.4,-58.2,-192,-76,173,3
-1998,-92,458,-66.0,-47.1,-136.7,-208,-106,140,3
-1662,-235,-232,28.7,-46.0,-121.5,-219,-129,122,3
-1998,83,333,16.8,-72.1,-122.6,-232,-155,79,3
-1417,-404,11,-58.5,-35.9,-116.2,-238,-184,40,3
-1162,-565,-139,-5.2,-43.8,-85.6,-263,-184,27,3
-1085,-200,153,50.8,-26.8,-13.3,-283,-187,16,3
-413,-321,146,9.5,0.0,44.9,-292,-165,34,3
51,-51,-36,28.2,37.6,99.2,-297,-126,49,3
157,369,139,-1.7,57.5,134.7,-280,-88,75,3
601,586,262,26.1,27.0,175.9,-261,-105,45,3
-362,-1322,-569,-237.0,89.6,69.3,-232,-50,68,3
-588,-799,393,114.3,28.3,67.4,-201,-21,91,3
-903,-310,640,12.8,46.7,46.2,-193,-30,114,3
-1441,-879,33,-60.1,34.5,23.9,-177,-36,134,3
-1656,-1028,-149,56.0,4.1,-7.4,-181,-39,164,3
-1998,312,-113,177.9,-22.8,-32.6,-188,-54,174,3
-1571,309,-213,-70.6,-21.4,-88.2,-198,-97,135,3
-1453,-650,-543,-134.9,-51.5,-149.1,-225,-130,126,3
-1846,-210,-336,50.6,-61.6,-122.9,-221,-144,100,3
-1924,97,255,27.6,-75.7,-104.7,-242,-160,51,3
-1263,-417,125,-55.3,-48.2,-97.9,-248,-183,29,3
-1185,-474,76,4.2,-37.3,-59.2,-267,-184,17,3
-815,-285,139,21.9,-12.8,-6.0,-283,-177,20,3
-336,-273,57,8.0,19.4,64.7,-297,-159,30,3
22,122,-48,39.2,44.5,122.1,-305,-124,46,3
262,347,155,-36.3,42.4,133.3,-275,-99,67,3
288,149,14,-28.4,16.1,141.6,-259,-99,51,3
-568,-1368,-62,-106.4,38.0,88.6,-226,-56,55,3
-469,-594,217,89.5,21.4,84.0,-195,-24,80,3
-1148,-546,599,-21.1,43.2,38.2,-185,-36,95,3
-1166,-1002,-139,-13.5,35.8,24.2,-171,-37,139,3
-1918,-434,-61,188.7,-9.1,-3.9,-170,-43,173,3
-1920,539,-111,0.0,-24.1,-59.5,-191,-70,171,3
-1944,-74,175,-80.5,-30.1,-97.5,-199,-94,134,3
-1293,-747,-487,-48.9,-65.8,-130.6,-204,-117,118,3
-1697,142,-232,98.9,-72.1,-111.5,-219,-133,96,3
-1571,34,186,-31.0,-68.7,-120.6,-237,-165,56,3
-1296,-501,54,-62.7,-30.5,-99.2,-251,-176,37,3
-1003,-395,64,20.0,-17.2,-53.1,-284,-186,35,3
-870,-216,99,0.9,19.6,10.7,-296,-179,41,3
-166,-147,-12,8.2,43.8,87.2,-309,-151,50,3
149,105,134,17.1,48.8,141.1,-294,-112,90,3
366,185,241,14.2,25.2,163.7,-277,-82,83,3
-38,-164,36,-21.5,22.1,133.6,-249,-62,67,3
-444,-960,86,-48.4,13.1,106.9,-207,-30,67,3
-618,-707,236,15.6,7.2,75.6,-183,-23,100,3
-1294,-749,449,-33.5,29.3,26.6,-173,-22,121,3
-1523,-861,-1,127.1,7.0,14.6,-171,-24,161,3
-1739,429,123,66.2,-15.8,-38.2,-180,-51,173,3
-1804,-108,-228,-58.5,-13.2,-86.3,-186,-74,151,3
-1998,-331,22,-57.7,-42.0,-129.7,-202,-105,135,3
-1684,-438,-93,28.2,-52.8,-128.7,-212,-116,105,3
-1926,236,395,49.0,-78.7,-111.8,-221,-155,77,3
-1101,-161,-51,-71.9,-47.1,-114.2,-243,-181,42,3
-1309,-515,23,-43.3,-25.6,-82.6,-263,-190,28,3
-953,-483,120,33.4,-10.0,-11.4,-286,-191,25,3
-435,-207,52,19.8,20.1,44.7,-298,-165,28,3
-13,0,-64,2.2,38.9,107.6,-301,-140,59,3
288,98,96,7.7,39.7,141.6,-287,-100,66,3
646,516,208,47.0,11.4,164.7,-263,-103,57,3
-593,-820,-421,-263.9,84.9,29.6,-228,-64,63,3
-253,-998,682,149.0,5.7,118.8,-205,-25,96,3
-785,-199,348,78.0,22.9,84.9,-189,-38,104,3
-1345,-960,166,-65.0,24.3,16.1,-176,-32,128,3
-1655,-326,-43,186.6,-9.5,12.2,-168,-38,164,3
-1671,264,-8,23.8,-28.4,-41.7,-185,-65,157,3
-1798,-122,-71,-70.1,-31.9,-90.8,-200,-91,130,3
-1510,-502,-466,-67.6,-63.7,-136.5,-210,-119,118,3
-1717,-88,-212,61.5,-66.8,-119.3,-215,-136,89,3
-1667,31,160,-13.3,-71.1,-129.0,-233,-159,54,3
-1402,-196,361,-40.2,-36.3,-93.4,-247,-186,38,3
-1044,-510,-37,-25.4,-3.7,-56.2,-276,-192,29,3
-646,-268,30,34.8,13.1,12.8,-299,-182,34,3
-356,-130,9,19.9,47.5,71.8,-313,-154,60,3
169,147,93,44.3,50.8,128.0,-299,-127,77,3
194,464,497,-53.1,44.8,143.7,-279,-97,69,3
196,-268,-232,-136.3,39.1,123.4,-250,-89,57,3
-406,-1283,92,10.4,12.1,124.7,-233,-49,86,3
-629,-476,13,121.5,2.8,107.6,-191,-31,117,3
-1227,-555,362,-37.5,19.9,34.5,-186,-33,104,3
-1778,-1099,-67,-25.9,11.8,-3.4,-170,-28,144,3
-1998,54,-33,173.6,-16.0,-19.8,-176,-40,173,3
-1803,398,-70,-12.1,-15.0,-73.5,-188,-73,156,3
-1998,-343,116,-104.6,-28.4,-131.1,-211,-107,131,3
-1677,-575,-234,16.7,-40.6,-128.9,-213,-130,120,3
-1693,260,110,111.7,-68.6,-103.1,-233,-145,88,3
-1081,-105,-160,-67.1,-38.7,-105.4,-242,-177,63,3
-1309,-634,-35,-20.8,-28.7,-77.8,-268,-181,46,3
-942,-242,43,60.6,-11.5,-17.7,-301,-180,56,3
-595,-186,82,0.4,12.7,25.4,-316,-169,67,3
-85,-186,-45,-18.5,37.3,83.4,-311,-131,62,3
66,169,92,31.7,35.9,134.6,-297,-102,80,3
379,645,434,26.4,9.1,157.2,-279,-100,70,3
-120,-504,-665,-260.0,69.9,67.1,-254,-84,70,3
-473,-1358,449,77.3,10.7,96.9,-221,-42,103,3
-404,-505,120,102.5,12.2,85.5,-196,-37,120,3
-1280,-810,119,-9.5,18.5,31.0,-182,-37,144,3
-1660,-820,-184,78.3,-6.9,10.5,-178,-41,171,3
-1998,371,-8,123.1,-24.7,-26.8,-186,-58,164,3
-1739,23,-166,-56.1,-24.2,-75.9,-201,-92,147,3
-1998,-472,-90,-95.6,-44.8,-133.4,-218,-118,127,3
-1899,-443,-160,16.8,-54.5,-136.6,-220,-128,106,3
-1670,305,188,31.7,-74.9,-103.3,-230,-161,77,3
-1082,-348,-95,-61.4,-46.6,-106.5,-251,-185,51,3
-1216,-442,85,20.4,-31.2,-67.2,-258,-188,33,3
-865,-180,111,27.0,-7.6,-11.9,-287,-189,35,3
-512,-343,59,-25.4,17.7,34.2,-301,-177,42,3
68,-202,-98,28.4,42.7,102.2,-304,-136,62,3
117,267,198,69.6,48.3,144.9,-295,-96,79,3
569,626,300,18.6,23.1,154.5,-280,-91,72,3
-207,-518,-761,-273.7,94.0,41.3,-250,-78,59,3
-688,-1356,373,72.2,12.6,84.0,-211,-50,95,3
-761,-415,432,77.3,23.3,70.4,-193,-28,110,3
-1045,-937,69,-23.9,17.2,30.9,-183,-23,132,3
-1930,-556,-293,131.2,-8.5,8.2,-181,-42,172,3
-1806,401,-29,58.0,-24.6,-31.6,-186,-64,162,3
-1651,-188,-164,-73.6,-23.8,-87.0,-201,-100,150,3
-1766,-467,-402,-93.5,-55.0,-135.1,-219,-122,128,3
-1932,-301,-241,54.3,-65.3,-121.4,-227,-133,105,3
-1666,70,447,53.7,-72.5,-96.3,-234,-160,70,3
-1172,-480,-32,-46.6,-34.8,-103.7,-249,-176,55,3
-1165,-328,87,14.5,-22.4,-60.9,-280,-188,42,3
-708,-163,13,-7.7,11.0,-8.6,-301,-169,42,3
-351,-204,-23,-17.9,36.8,58.3,-309,-151,82,3
155,-20,-24,31.3,50.1,125.3,-311,-113,89,3
214,435,119,0.7,39.7,141.6,-282,-80,84,3
417,342,209,-115.5,45.7,123.5,-271,-94,66,3
-474,-1554,89,-68.8,25.4,109.2,-238,-58,94,3
-605,-532,-58,127.4,12.1,96.8,-204,-30,114,3
-1205,-559,251,-5.8,24.5,39.2,-197,-31,124,3
-1700,-1129,-17,-25.6,17.8,-2.4,-187,-25,171,3
-1998,250,-43,166.5,-10.7,-4.9,-181,-44,178,3
-1609,218,-116,-50.7,-13.7,-56.2,-201,-82,153,3
-1998,-422,194,-126.5,-32.6,-128.2,-213,-105,148,3
-1389,-646,-549,86.7,-56.4,-130.3,-219,-117,127,3
-1391,459,122,105.2,-92.1,-105.2,-232,-151,81,3
-1276,-243,-71,-71.0,-62.5,-118.7,-237,-173,59,3
-1341,-543,-26,-18.3,-32.0,-83.4,-261,-177,32,3
-1067,-178,153,43.4,-18.2,-28.4,-281,-178,28,3
-573,-290,135,-12.1,6.0,19.6,-293,-174,41,3
67,-248,-93,9.1,29.8,87.1,-304,-145,55,3
41,317,-33,34.7,39.6,145.3,-299,-120,64,3
302,186,67,-65.9,38.7,129.8,-270,-71,80,3
812,357,213,44.3,27.7,165.4,-243,-73,50,3
-1231,-1184,-1050,-226.2,84.2,51.5,-211,-39,69,3
-1189,-664,136,116.9,32.1,59.0,-182,-29,98,3
-1239,-494,358,-10.7,34.7,20.3,-181,-37,132,3
-1548,-1237,-37,47.5,6.5,-1.5,-181,-32,169,3
-1998,252,12,145.9,-20.3,-34.7,-188,-54,173,3
-1811,130,-233,-8.5,-28.0,-88.2,-198,-90,156,3
-1998,-208,82,-114.9,-49.9,-148.9,-223,-123,117,3
-1976,-353,-330,-0.6,-46.9,-144.4,-225,-140,100,3
-1734,184,286,71.8,-74.2,-87.0,-244,-171,67,3
-1133,-492,-231,-96.9,-35.4,-112.3,-254,-179,33,3
-1123,-521,30,11.5,-34.0,-51.0,-277,-184,23,3
-753,-152,67,25.7,-12.4,5.4,-294,-185,28,3
-176,-336,-13,-22.4,15.2,53.6,-305,-162,39,3
337,-47,-2,68.5,45.1,126.9,-292,-115,54,3
233,975,180,25.3,25.9,160.7,-274,-98,55,3
-51,-555,-411,-249.6,64.0,88.8,-263,-91,71,3
-139,-1263,281,146.0,12.6,133.5,-230,-36,92,3
-780,195,263,98.8,35.0,94.8,-204,-29,96,3
-1208,-901,163,-111.3,43.8,27.0,-187,-39,105,3
-1784,-1504,-85,16.5,24.1,0.7,-175,-35,160,3
-1998,134,-45,207.9,-14.0,-12.3,-179,-52,184,3
-1864,491,-97,-37.5,-25.1,-76.0,-194,-78,161,3
-1998,-87,16,-143.9,-37.8,-137.2,-211,-111,128,3
-1698,-767,-314,0.1,-47.8,-141.6,-221,-125,111,3
-1779,449,273,133.2,-85.3,-90.4,-233,-152,80,3
-1002,-318,-160,-92.8,-49.2,-127.0,-246,-181,46,3
-1307,-430,36,-12.6,-28.7,-71.6,-277,-201,24,3
-838,-232,102,-0.7,-8.0,-14.9,-298,-198,21,3
-339,-416,-83,-27.1,17.9,56.0,-307,-162,38,3
34,-84,-157,88.4,40.8,130.6,-307,-115,82,3
341,440,122,30.6,45.0,140.5,-280,-77,89,3
648,646,159,-16.3,19.8,160.0,-266,-99,62,3
-622,-1281,-713,-359.4,97.8,12.8,-231,-61,52,3
-430,-1085,428,173.6,-8.0,91.4,-199,-28,87,3
-936,-127,430,65.5,20.7,63.3,-183,-36,94,3
-1532,-1044,85,-80.8,20.6,5.2,-174,-32,126,3
-1998,-635,8,125.9,-14.9,-12.6,-181,-44,164,3
-1825,450,-48,17.7,-28.4,-60.4,-189,-74,143,3
-1998,-94,380,-85.4,-36.6,-115.0,-209,-116,126,3
-1472,-677,-375,-16.3,-50.1,-136.0,-212,-129,108,3
-1553,291,202,121.7,-76.5,-106.6,-221,-155,65,3
-938,-91,-153,-90.7,-51.1,-143.5,-234,-186,52,3
-1424,-550,21,-28.7,-21.1,-89.9,-263,-204,28,3
-1023,-389,25,17.9,-1.1,-37.5,-287,-195,29,3
-565,-262,0,16.5,26.1,41.7,-306,-179,45,3
-162,-198,-38,25.4,46.1,106.4,-311,-139,71,3
142,241,242,45.2,44.7,152.3,-296,-98,81,3
654,480,163,-3.9,8.3,166.9,-273,-99,52,3
-106,-618,-885,-247.3,75.4,53.5,-249,-84,63,3
-1040,-1189,395,25.4,10.8,65.0,-208,-40,84,3
-582,-442,457,82.4,15.4,82.2,-188,-31,115,3
-1091,-818,290,-47.2,19.7,32.6,-187,-33,111,3
-1731,-1154,-220,114.7,-6.0,10.4,-177,-36,153,3
-1998,659,-170,159.1,-35.9,-18.5,-182,-54,163,3
-1609,54,-42,-95.3,-15.1,-84.2,-199,-92,138,3
-1875,-827,-396,-141.0,-43.6,-159.9,-216,-117,117,3
-1936,-404,-305,110.9,-59.2,-127.9,-213,-113,105,3
-1476,555,145,126.6,-96.2,-89.2,-223,-136,61,3
-1310,-170,265,-105.8,-56.2,-104.1,-248,-181,28,3
-1173,-757,-9,-89.8,-17.5,-77.1,-270,-178,20,3
-939,-276,22,63.6,-3.3,5.7,-292,-174,27,3
-364,-169,164,1.3,25.6,49.9,-303,-146,46,3
124,140,-69,41.7,53.4,122.5,-309,-114,69,3
336,428,78,-12.9,61.1,127.8,-275,-82,65,3
532,392,343,-22.0,38.0,137.9,-261,-92,65,3
-1007,-1531,-315,-235.4,90.9,41.5,-238,-49,82,3
-773,-954,507,138.8,24.6,72.5,-214,-28,117,3
-932,-431,235,25.3,26.9,39.9,-195,-33,114,3
-1676,-1037,221,-17.9,14.0,-2.3,-191,-37,151,3
-1806,-684,-26,131.5,-17.9,-21.9,-193,-53,179,3
-1755,532,-88,45.5,-28.8,-64.1,-203,-85,166,3
-1998,-328,266,-101.6,-28.3,-126.9,-226,-112,139,3
-1820,-571,-417,-2.1,-35.5,-134.8,-233,-125,123,3
-1579,272,-41,111.7,-72.3,-101.5,-235,-146,93,3
-1241,-209,-18,-51.8,-59.3,-109.4,-255,-184,57,3
-1313,-647,-66,-44.5,-34.5,-75.2,-267,-195,43,3
-962,-373,77,39.5,-27.7,-9.1,-282,-184,37,3
-602,-282,137,-1.9,-1.5,39.2,-300,-178,56,3
184,-40,44,58.7,26.6,113.6,-309,-130,67,3
350,500,-10,24.7,56.2,125.9,-288,-96,69,3
391,423,111,-66.3,39.6,149.8,-270,-101,65,3
-384,-1001,-112,-182.4,50.9,84.1,-242,-64,62,3
-503,-962,168,79.3,19.6,83.2,-208,-29,85,3
-1029,-372,573,66.3,33.0,50.0,-190,-32,106,3
-1242,-825,269,-75.1,35.3,9.6,-181,-38,134,3
-1790,-1184,-89,80.0,2.8,-13.7,-189,-44,176,3
-1998,528,-214,183.0,-26.7,-35.2,-195,-61,180,3
-1722,310,-27,-46.2,-25.2,-87.5,-210,-103,143,3
-1393,-592,-608,-138.8,-48.3,-155.1,-219,-127,120,3
-1604,-82,-393,71.4,-66.1,-121.9,-235,-140,113,3
-1621,21,-50,-13.9,-70.2,-122.3,-249,-178,74,3
-1335,-569,-21,-37.7,-36.9,-82.2,-260,-184,44,3
-1031,-378,41,37.3,-26.8,-35.9,-285,-186,33,3
-673,-227,64,3.9,-1.2,18.8,-304,-176,31,3
-46,-154,-97,3.2,29.4,82.6,-306,-145,66,3
115,318,17,34.5,44.8,146.0,-299,-108,76,3
278,385,301,-44.3,38.1,148.1,-269,-66,76,3
270,-206,416,-44.0,19.3,134.3,-251,-84,56,3
-737,-1473,-246,-52.0,15.8,106.8,-220,-41,81,3
-717,-528,-28,81.6,19.6,89.2,-188,-21,112,3
-1432,-621,398,-56.1,36.7,13.6,-186,-31,120,3
-1744,-798,-41,94.0,13.7,6.0,-181,-40,157,3
-1883,240,-45,128.5,-16.4,-33.7,-192,-56,161,3
-1746,183,-256,-22.8,-30.3,-82.1,-202,-84,162,3
-1998,-400,-63,-121.0,-49.4,-143.5,-219,-121,134,3
-1677,-437,-191,41.8,-59.0,-130.1,-225,-117,110,3
-1538,280,213,79.8,-82.3,-97.5,-241,-151,72,3
-1238,-428,-93,-90.0,-35.6,-111.5,-251,-175,43,3
-1175,-575,123,27.0,-27.9,-58.3,-269,-176,27,3
-706,-92,12,31.0,-0.7,-5.6,-303,-179,46,3
-276,-175,80,-16.3,28.5,54.9,-323,-157,63,3
225,16,-77,19.6,53.3,125.3,-308,-112,79,3
257,479,10,11.2,49.2,137.6,-278,-77,81,3
661,420,272,-30.4,27.9,156.3,-262,-98,53,3
-1041,-1592,-495,-298.4,93.7,25.6,-225,-48,78,3
-560,-951,449,148.6,16.7,68.9,-204,-25,101,3
-1073,-270,470,-4.6,25.5,28.8,-189,-38,117,3
-1704,-1157,-134,8.5,7.0,6.5,-183,-36,164,3
-1973,173,39,125.0,-15.4,-30.8,-184,-61,151,3
-1876,-75,-176,-28.2,-19.8,-72.7,-200,-76,154,3
-1998,-369,-74,-78.8,-46.9,-137.0,-212,-115,128,3
-1918,-319,-183,42.1,-56.1,-131.0,-222,-131,117,3
-1690,257,327,61.1,-76.1,-108.1,-230,-165,73,3
-1144,-224,-29,-71.6,-38.3,-112.4,-251,-184,44,3
-1308,-549,-20,-14.4,-26.7,-76.2,-274,-192,31,3
-956,-231,63,45.5,-1.1,-6.9,-299,-183,41,3
-316,-306,127,10.4,19.0,52.3,-308,-174,43,3
-17,-2,-117,20.4,47.3,114.8,-298,-139,66,3
240,233,202,14.9,48.5,143.4,-293,-102,71,3
665,459,243,12.4,13.5,163.6,-273,-83,67,3
-407,-713,-761,-249.8,89.1,44.1,-242,-75,75,3
-396,-1248,534,97.4,6.3,85.8,-207,-50,89,3
-640,-480,434,46.7,17.0,60.0,-193,-39,109,3
-1586,-950,-51,-25.9,12.5,19.8,-178,-27,118,3
-1998,-622,-5,109.5,-10.6,-10.9,-183,-48,154,3
-1962,421,-134,68.0,-28.8,-48.8,-190,-65,164,3
-1996,32,252,-47.7,-32.9,-94.5,-212,-110,142,3
-1338,-373,-437,-11.1,-61.5,-125.6,-221,-125,118,3
-1546,20,-2,38.7,-63.4,-118.8,-230,-157,84,3
-1439,-83,-153,-62.4,-51.9,-131.8,-247,-188,50,3
-1407,-427,-81,-42.6,-21.6,-93.2,-270,-192,48,3
-914,-345,43,31.0,-9.7,-28.6,-293,-203,44,3
-579,-274,14,7.2,10.9,28.9,-312,-183,57,3
-75,-210,-115,6.6,36.4,89.5,-306,-143,65,3
138,289,73,61.1,45.5,148.1,-302,-105,83,3
346,429,382,-22.8,41.3,139.9,-275,-72,74,3
177,-55,140,-177.1,49.1,77.4,-263,-86,56,3
-1057,-1736,32,-7.9,-4.5,116.0,-224,-48,74,3
-713,-473,40,117.6,10.7,85.2,-195,-28,104,3
-1575,-847,428,-19.4,21.3,19.4,-180,-27,137,3
-1574,-859,-125,92.2,-7.9,8.4,-178,-24,174,3
-1996,556,-170,157.1,-32.4,-21.7,-181,-50,172,3
-1684,34,-145,-27.6,-43.7,-65.5,-191,-78,157,3
-1998,-432,233,-104.5,-57.9,-139.5,-202,-105,122,3
-1511,-438,-302,85.4,-68.8,-127.6,-222,-117,86,3
-1465,422,138,16.1,-71.5,-115.2,-233,-150,67,3
-1433,-241,175,-120.3,-24.4,-112.8,-256,-183,51,3
-1266,-649,-366,-52.6,12.9,-76.3,-280,-197,27,3
-791,-378,54,60.9,15.7,-0.9,-301,-189,41,3
-245,21,-55,45.8,34.1,64.4,-317,-169,76,3
153,110,-92,-6.1,48.3,119.4,-306,-128,74,3
298,163,-55,-24.6,41.5,128.2,-285,-88,82,3
465,439,137,-9.5,8.6,158.1,-271,-82,60,3
-746,-1287,-370,-154.2,36.4,85.6,-227,-47,75,3
-583,-722,249,94.0,7.7,76.7,-190,-23,108,3
-1239,-534,451,-17.1,32.2,33.2,-183,-35,115,3
-1359,-1146,-185,2.3,6.2,10.7,-168,-40,158,3
-1998,173,-54,180.7,-18.5,-13.3,-182,-46,176,3
-1873,260,-23,-20.0,-24.3,-67.6,-198,-83,165,3
-1997,-131,360,-55.9,-42.1,-107.9,-208,-107,137,3
-1342,-471,-488,25.1,-60.4,-127.7,-212,-129,101,3
-1531,258,-116,49.0,-73.9,-106.8,-226,-146,88,3
-1492,-286,149,-71.5,-48.4,-110.8,-249,-185,50,3
-1321,-617,-57,-30.6,-11.2,-79.6,-274,-189,40,3
-957,-224,21,52.0,-3.9,-20.9,-291,-173,42,3
-568,-82,0,15.6,30.6,35.1,-312,-167,65,3
-120,-113,25,-10.4,55.2,96.8,-309,-139,85,3
286,-3,101,-6.7,55.4,132.4,-307,-113,84,3
332,248,543,-7.3,10.1,144.2,-273,-84,81,3
200,-52,-306,-145.9,44.6,78.4,-255,-90,69,3
-978,-1426,113,-5.9,-2.3,101.8,-215,-46,94,3
-665,-658,180,66.3,14.5,59.0,-195,-36,112,3
-1661,-857,388,-8.3,15.4,11.6,-185,-36,121,3
-1540,-542,-219,115.3,-22.9,13.5,-186,-43,156,3
-1788,344,101,53.4,-27.4,-39.4,-187,-61,161,3
-1654,-255,-225,-44.6,-27.5,-89.6,-203,-90,141,3
-1916,-434,-346,-31.7,-67.2,-128.1,-215,-113,124,3
-1897,147,-182,70.8,-57.6,-120.1,-224,-133,96,3
-1858,211,305,-42.0,-49.0,-119.5,-235,-171,60,3
-1220,-529,-175,-99.5,-17.7,-110.0,-252,-197,42,3
-1148,-404,51,16.6,-7.5,-47.0,-283,-199,34,3
-717,-329,-68,0.0,15.3,8.3,-304,-195,46,3
-538,-448,-53,-14.1,34.0,62.3,-314,-154,65,3
316,-77,9,69.2,26.9,138.9,-307,-122,74,3
398,495,48,2.2,28.2,133.9,-279,-91,80,3
195,229,-43,-98.1,35.2,113.4,-268,-100,54,3
-1024,-1459,34,-165.1,46.6,76.6,-233,-64,73,3
-366,-948,40,124.9,3.1,90.4,-212,-34,96,3
-1202,-588,265,41.5,27.3,37.2,-195,-39,116,3
-1588,-914,-1,4.4,9.5,4.6,-185,-37,153,3
-1998,-62,41,129.2,-8.6,-14.5,-189,-53,171,3
-1777,2,-125,-36.1,-19.1,-70.0,-202,-89,154,3
-1998,-175,123,-62.9,-40.5,-129.4,-215,-113,137,3
-1784,-271,-87,35.6,-49.3,-125.9,-225,-136,112,3
-1545,179,187,50.9,-70.8,-106.9,-227,-166,72,3
-1151,-341,-240,-69.6,-49.1,-125.8,-247,-182,61,3
-1317,-420,-43,18.9,-28.0,-79.8,-274,-188,43,3
-986,-160,66,27.6,-5.3,-27.3,-294,-193,37,3
-535,-181,49,-29.8,21.0,32.1,-305,-191,50,3
-265,-278,-58,-37.1,42.8,94.7,-312,-160,73,3
172,-75,-56,24.6,38.2,145.1,-303,-120,88,3
324,252,565,46.3,19.5,137.9,-275,-79,84,3
256,109,64,-23.5,19.1,113.8,-257,-91,83,3
-1257,-1627,114,-173.9,32.2,52.1,-227,-60,78,3
-787,-703,-160,129.7,6.3,70.4,-203,-36,106,3
-1332,-571,418,-1.5,5.3,26.8,-194,-42,121,3
-1657,-1086,-82,10.2,-1.8,0.1,-182,-44,153,3
-1998,192,-10,123.1,-30.5,-37.5,-187,-61,163,3
-1690,126,-232,-30.1,-29.8,-80.3,-199,-96,132,3
-1851,-420,-288,-114.7,-50.8,-147.7,-211,-130,128,3
-1872,-320,-296,30.7,-45.0,-135.4,-224,-141,94,3
-1998,226,368,51.3,-64.7,-107.5,-236,-170,63,3
-1255,-411,-21,-75.8,-27.6,-105.8,-251,-202,37,3
-1091,-601,37,-30.3,-26.6,-75.1,-277,-211,32,3
-837,-366,-58,13.6,-6.5,-11.6,-297,-197,27,3
-204,-274,-65,56.0,13.8,80.4,-308,-157,41,3
-14,238,-45,66.0,40.7,140.6,-303,-120,81,3
249,268,89,-21.0,47.8,145.6,-280,-84,70,3
643,403,207,5.8,20.0,155.6,-261,-82,56,3
-1052,-1408,-267,-287.9,85.1,20.7,-228,-62,53,3
-513,-977,340,139.4,9.1,82.2,-197,-31,85,3
-956,-258,510,55.5,18.4,61.1,-183,-24,111,3
-1495,-1059,10,-59.8,20.6,9.3,-178,-37,126,3
-1998,-476,48,155.4,-9.5,-15.9,-181,-50,169,3
-1831,478,-160,11.2,-24.3,-54.6,-194,-73,149,3
-1998,-71,389,-77.4,-42.4,-107.0,-212,-116,115,3
-1483,-555,-359,-48.6,-51.6,-137.4,-215,-129,99,3
-1545,119,-73,78.9,-76.5,-104.1,-221,-140,83,3
-1382,-124,116,-5.1,-63.5,-113.8,-239,-164,47,3
-1324,-324,117,-12.1,-31.2,-85.1,-263,-178,29,3
-1023,-291,74,-5.2,-2.1,-34.7,-284,-187,32,3
-635,-193,26,1.9,32.3,31.4,-308,-176,28,3
-84,-146,-97,-7.4,48.3,92.7,-322,-149,61,3
187,105,131,31.1,50.9,138.2,-302,-111,73,3
572,485,382,21.0,14.0,153.3,-280,-83,69,3
-55,-244,-412,-166.5,55.1,86.5,-256,-93,53,3
-640,-1720,231,-24.4,5.6,103.0,-214,-40,89,3
-699,-461,148,120.1,16.3,81.4,-196,-34,105,3
-1654,-762,276,-41.4,18.8,13.0,-186,-44,120,3
-1884,-1080,-79,84.7,-2.8,-11.3,-190,-41,162,3
-1998,551,-102,142.3,-29.8,-44.9,-188,-70,172,3
-1857,227,4,-51.3,-32.2,-98.6,-208,-101,137,3
-1518,-641,-674,-117.3,-66.6,-145.1,-219,-132,112,3
-1748,-33,-283,93.8,-66.4,-121.6,-229,-147,83,3
-1833,178,271,-3.4,-70.2,-113.1,-244,-184,50,3
-1348,-503,-122,-106.9,-22.1,-109.7,-269,-202,39,3
-979,-417,-2,35.0,-14.0,-29.8,-288,-191,36,3
-623,-221,23,3.9,7.3,35.6,-307,-181,35,3
101,-119,-116,28.9,35.4,105.3,-309,-140,52,3
158,298,111,57.0,50.0,164.8,-288,-92,82,3
704,633,310,35.8,13.2,181.4,-262,-66,75,3
3,-652,-216,-261.0,67.2,41.3,-237,-73,60,3
-755,-1459,421,40.3,-9.1,103.4,-204,-35,89,3
-676,-403,166,84.0,7.0,82.6,-185,-30,90,3
-1680,-1034,349,-70.4,14.6,2.5,-174,-47,119,3
-1964,-1116,155,99.4,-6.5,-24.5,-178,-46,150,3
-1998,621,50,126.7,-35.9,-52.1,-182,-65,152,3
